Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
5838,20,40,-13.903960550443612,-22.861919707811083,-188.2065283315426,33.66693031652377,-44.20747967931593,86.94560690562614
6336,20,3,197.55745759933677,-50.83726858605696,-59.03508047752464,142.53305629791896,3.774908246379008,25.87525788225473
4668,21,30,-29.298444317598893,-262.0576722643692,-115.53735877557789,35.97711044562044,95.35891619856044,-37.02126476514629
3143,22,47,-83.868843747369,-146.7541350282237,206.1649021298169,335.6496440013193,-41.3233305367105,32.87343857969018
6650,21,38,107.60979238736878,-98.56962876121176,92.36385769438115,131.09922796921393,-45.294836179593496,-11.60141585296662
1421,18,18,-0.5408194151334019,-162.42343890969235,185.45310272325383,159.36105315151704,-226.2252702067669,43.79129799702683
2045,23,32,145.5414558297035,238.1532124911984,-211.42978156591107,94.1626268820547,101.5582513850698,-112.4110802466136
122,18,26,-51.44066320477152,52.18037188516245,-82.45245421746041,-98.55369488481102,174.9523863221073,-127.91544279545606
479,19,38,-7.375173648664471,49.34985009729977,-32.561031115501336,-0.9991809306417964,58.71968461511481,-128.69519083086246
2592,5,11,6.591214763293464,-16.753426988801024,49.076290618909226,-23.953095152831757,77.97045286891155,-35.29981983400941
5154,18,0,124.03675196569289,-243.63688015350567,-128.17230850699727,154.58013000875576,65.74666701149589,-15.108299348694826
6629,20,22,153.74619925283616,49.59631355110603,13.455775245643364,-50.90416811415255,76.6762295885345,194.66166834385936
6632,18,48,96.4942618695652,-159.0777692286927,-109.70305183041896,186.8379428054744,-34.1218479160019,160.5232012312292
4541,22,10,-25.580738676394056,-120.23185841960444,22.008371111575407,-2.070733906480715,97.65843627808404,-221.38394879041124
940,20,48,-127.31857049008752,3.489046173933197,197.88574450618563,152.8201498589374,14.678217321517758,-45.44446745619848
2284,19,48,37.98641152926386,-0.5219137058345535,-1.2348496068658177,2.179523395564975,9.49189834160538,49.00423755231999
5114,21,38,154.2049676351186,-20.80746671190244,119.93186396398698,167.94490853574317,33.306217608894734,105.09326827015744
439,21,17,275.47682685321536,158.7142975085344,-78.8052550852328,-4.405371402209745,20.267493499203155,-125.73940848170211
847,12,43,200.8852071064397,-87.6136692790186,250.7009807250024,272.705546427276,3.727454853096838,-3.146427506858767
1883,23,25,-107.72947161088344,39.38257001643803,79.90248220108333,-127.8496907476451,7.115996045896663,165.9242986782155
2392,21,24,-76.19676047329837,81.79052315964961,-254.40092068888117,-191.45570645529747,46.44821528741612,129.65088590457484
5737,21,26,119.44552289594574,-132.91634573458236,38.70075700068272,-111.24883522717752,-82.94531685854716,-108.68427174651968
5961,18,11,23.496982910296044,-76.55141664600798,137.8379612763469,9.712331654348615,88.64408782355456,40.10092250178439
1173,21,33,-18.265702335178727,44.62500040244012,19.191623152292948,-79.17963176309047,-46.85612663740012,40.4478596860783
3781,19,25,-7.121646923235278,-283.01709564287563,-193.43017413781223,199.7511246392318,26.409816376456448,-74.54189945914092
2519,20,46,-16.95511541044199,-111.90113987694411,-80.34943138691006,112.7333419296239,-107.48674518675288,-155.79665030858806
5498,19,46,20.22522221799338,-207.0404794089697,-128.4072845530993,83.13037937366433,107.24637154031387,85.8440884992963
1741,22,39,24.01526883399473,-11.934876695778495,-54.43105055794781,11.578145354755057,-12.64069391507246,26.14662417885333
4596,21,32,24.03714935720881,-69.63905636728389,12.730896440912575,2.183628506231017,57.450712604677264,-28.41937083791325
2522,19,58,-49.44479103890913,-89.59945284192446,-61.02498462534223,-0.673536729905666,8.270972408796247,-81.17253407511184
4836,22,39,-96.35287407481012,-432.167144238195,-286.55879210238214,158.85171088257698,-66.30990279027657,143.27076447832314
279,21,22,-72.60730236665358,279.0496687987827,69.44557799117892,-196.0405319740901,145.90970005802595,100.55238226142164
2389,18,52,143.48290696781012,-253.2438702061968,-61.78467537008589,-234.9361107717698,20.764783600355475,-24.947910056724567
1536,21,41,25.843885808498644,300.45984267765584,149.85040609127515,-170.4717539306733,-117.8701934231829,177.21833186352046
6259,19,24,185.7162277130302,22.605761564706405,10.126398879705768,-39.37591102012203,47.14904690953048,-88.27802194955142
6075,19,31,42.21038989823401,-43.78979228092705,-62.1995750935446,47.97459862827562,-44.698220382690046,70.69487771884701
6043,20,11,95.66608436609256,-1.074880193780714,-54.48610247416647,30.143728536234075,-105.07732172905322,-80.34387973777399
3937,19,55,209.3699835995798,-78.92514455469976,48.1750894407252,82.37201866059029,-11.367533792515376,-121.1478690153691
4471,21,6,-145.0491992245538,53.08935033390756,-71.99053996151994,-133.53771839635573,-13.46263847672849,22.318112713340167
1101,21,25,94.56760369801228,-99.93415479109623,116.41858743721794,199.98405988697823,-64.43350217787133,-205.08302876739327
2732,21,10,91.53595366674712,-230.2849103784945,116.33759367116156,102.98213152558937,-43.77365413911193,18.85113455132672
1882,21,10,-106.52006763954228,-144.2566987709049,-4.941088363432367,98.42477082879353,0.7734742547874522,197.42652900061103
1477,20,57,-129.82574499218353,-308.3911248825906,-130.0981197206097,223.80884637158528,2.6901551367692536,60.48979322157604
577,20,16,140.00634595220907,-30.08553697713115,-76.69972277446045,15.746998351429042,57.46644322086431,-94.88849235348025
59,21,1,-91.3826064166919,-65.44843875400672,-100.09523065625328,-59.7582842288154,-48.94811113171812,33.13695136652597
6289,18,50,-7.449142151484857,-43.85172559101152,-80.80732022493284,86.5158733127952,37.36605546073833,82.43421445547882
787,21,58,-23.70604930188503,-12.09812266242878,-157.41226725893293,-65.19075301269346,7.247717352421537,12.797530258702617
6410,20,43,-74.34354216069183,-366.5519063502416,-213.52963401441568,186.82814319373884,30.576585395768184,-78.4405896162333
4447,18,14,-26.79301794202181,78.23990565563011,31.149053202007227,39.05919035599927,-16.776239530752452,32.635938537280666
1618,21,58,130.71377829762508,-95.25198582188436,-42.70414587316238,-46.35781875479215,21.350970755607342,-126.72136147592904
4129,21,11,-101.33691098260672,0.3612169245964192,92.34376854849287,-13.580243373923729,-57.56393170583497,-127.8213675121661
1862,11,17,56.70567102903449,-65.11750737297707,175.74739705496822,151.75683149646835,112.3583993193487,232.973849416616
2689,18,51,29.809694326276475,-119.7533993495336,128.40950286183937,197.3915737442304,-2.3048820330810136,30.986245283604568
1183,19,38,-211.72217521745463,-58.32498947158806,6.801796360292933,68.12062872211871,44.935630954362246,71.12451760449714
6996,21,0,6.5761064096913975,301.0506376981903,146.68281856923562,-209.48074145778648,-129.7763360267482,-51.22625579960205
6421,21,6,-44.239236009064,39.76709042795886,-72.11514185165446,-114.71718189012468,-122.12567169328436,75.405608269073
2080,22,21,-68.84479195707854,183.45993933300068,44.627415687805325,7.979685954690796,0.6789113132227867,12.243627510460096
6541,19,20,116.21390568813138,21.50789909449654,-0.9714185440078292,5.233873651761956,24.18869124408941,117.30673512844008
4539,21,24,61.40776092126444,-117.37866455354737,-56.23159615391988,43.00024051182796,-144.67809176275793,-19.576518477112085
5935,18,59,-28.020304291519743,-102.3566665341586,-26.546541580752542,107.66268440612087,96.789076204481,-54.241833223769255
184,21,54,19.50865875547838,-137.1611138306077,33.53281132489086,-71.79937790005395,-158.91771127447498,42.71988106812513
5540,18,43,92.19582476593716,-85.04465072758481,-24.75193161241688,111.49885452569568,219.45604015648595,95.63349554586986
5038,10,21,23.294735921315336,74.55403036932782,88.1128210844169,-93.6330164513745,-63.06300513320022,-20.276957033999587
420,19,41,-79.39623313900653,144.25996891823218,-38.82765992818891,-4.328810323830423,173.73522844551616,-79.59114275901065
4879,21,19,89.54918889847733,-18.744627971246143,-14.46259731274564,-57.130542938718165,129.74419043290368,62.06124030222333
553,19,48,-35.820821655216726,-90.03254059431309,-127.17558985965483,-73.25341002626284,-50.08104764086047,57.09785849180427
2728,21,38,47.524352787029,-137.67976263971642,-6.393175061893997,52.86922682835473,25.99876914426138,-241.5339651072632
5783,7,55,-16.559463887036568,18.07933882217985,85.85975938382944,-303.031612745137,42.6124140630283,-30.40078138094493
3984,20,59,95.92747638766576,68.90235980280343,-68.3216391218525,-65.5812398001194,-78.71861673585856,-117.40475986368752
5325,22,31,230.29493652781449,-7.739531175055769,-82.90063999789152,-13.078762114767562,227.30776049080055,-81.34594216730171
443,21,56,42.80864969986491,-30.035250846482786,-166.33775689228457,52.23078351870907,-125.28532076195928,13.57715105880887
5698,21,4,28.716333779744584,-77.06438219773763,-29.647725656369584,-176.5196635312518,95.49212244983492,-206.26471321259007
1569,18,39,49.6747336590947,-232.63470846435084,-88.7495630378175,187.66796628379907,45.00713441811229,-64.55115268974193
2387,19,3,-113.06792218521736,105.15058105106864,31.912929793853067,65.14811704043554,-80.84780929843689,-112.30907448064669
2177,21,21,6.977660212464178,36.378969051287925,53.680725059473744,70.85372705426674,104.38804179178594,33.18181043006073
1487,21,38,2.554229200425759,-197.02677843055253,101.13207935764434,-2.3477179243951984,2.55856941525443,-73.21361357632215
1615,18,10,-141.8985565865315,91.21156037198166,-4.038279322217775,-70.38366718821982,-107.77418479652584,97.7217902574766
181,21,33,17.69251072461028,212.22492014304876,30.90113360635716,-160.3813295484715,-79.99838175701764,91.25356755359368
6434,21,9,-151.6172767755846,58.52754242273165,-12.74401271313187,-97.16023712300384,-139.64466074754185,-69.65264718352311
794,21,9,-70.23510426001384,176.086081731575,14.50286298698259,-144.80922198714083,-77.75999580116317,-27.45739888131676
1385,19,34,26.671029846712464,29.478454625220696,-60.64355627751221,-22.615810337007822,71.9834710808632,-129.56064886699923
5192,21,33,-71.7894488026059,-55.45800961697231,-69.70530441482309,-152.05309525637895,132.10142949876925,130.1833256405311
1465,20,13,181.0422168623431,212.0032200699381,-181.5253814304442,168.88190045649444,88.77554037846845,224.1850956475349
5912,22,40,13.941461901135376,97.42420900340744,-111.41586192887706,92.08125330641371,-80.43407532614374,-3.063987178825103
5095,18,49,136.2142690873363,56.22241486541212,-88.35267099261486,-91.55268405035702,3.282694639829519,26.847360793068376
2020,21,23,23.850540169146512,278.156673400882,176.06048445041097,-153.81575742778807,130.9411367078789,-44.665722463631695
3332,22,2,52.03476994966676,-0.7314709819454812,7.08734647737862,125.12728748965132,-11.579958251781918,71.53476777587875
2166,19,16,-13.357825489855315,-216.80361371838924,-138.0170786903463,185.8104478047248,-81.20538549928004,59.09612936328072
5059,20,25,-143.02859822591677,54.88847596180688,-55.53046333699137,-90.2560293762402,-65.7551816971466,79.45555092721936
530,20,49,94.11223766459656,-216.0722551339326,-139.23031353343725,112.27484449247603,-89.40167646299103,65.98261422834759
5525,21,19,136.26936973775875,129.228345194733,126.49887762413948,-76.4207346750383,-16.203705893437263,-123.70774475284
710,22,35,122.60605876295992,-112.23681989049494,3.391380235803676,0.5163926797221885,20.76359325172955,-76.05611009282565
6610,20,45,-123.12310020438947,-70.6868624084297,-58.14094830316752,48.06939953621643,-119.84169009742531,-80.07572541024915
4402,7,10,-202.15704252526015,-147.93229318855396,26.700398809767123,-0.6454206655050032,-7.340846265847023,-73.82332055404665
558,18,20,39.8407192099712,-46.1307949393319,-88.54712261757636,29.08647426858066,-4.110831835590162,22.421744788825944
5890,21,16,29.56254496905921,-89.6814171634936,-13.834763177674658,-3.680059223877152,-74.28443179529913,-62.345097176199005
3852,21,43,34.170993369369434,-16.199058540874212,113.3984248479796,14.956496568442123,12.780222360084451,6.663162899180273
5836,14,20,-168.257924138027,46.14626097497445,-89.56402694232763,57.37650525375102,170.68177794669683,-89.1614449798271
6588,19,30,-89.94146289001982,-124.80004374648992,97.72532561342273,91.61064601213748,-117.01212296948287,56.55910317773919
907,19,18,64.7097753275008,-57.86549200568888,208.8954578158485,287.5852825620105,-182.72943064003968,46.340553083750216
2882,18,58,-31.93078261740119,54.99146257259614,41.61672267971903,-58.11212020793046,26.707058267454737,19.45472267572996
6198,22,56,-107.30307478170027,-69.35969639279962,-82.1525665247422,24.59004758941813,-141.04490870742077,-102.26065403331172
6036,19,12,49.84110909975212,-24.276083178999663,-110.01260176825608,-85.49576261427659,154.76473746550136,-181.9232593519909
3590,18,56,-9.401207221134204,-321.1436708818021,-195.10594908147127,200.9561341915781,-45.903034957527375,-115.9761815738112
1665,21,19,8.10606707589297,-25.685547294216267,191.10531963586484,268.368958332647,45.98285414708816,-6.734090468617744
3833,21,53,51.23033297668413,-203.2244920490584,137.04963053621364,-89.6662845831073,9.155410640526664,-110.0804316378324
3328,21,32,35.0676788300941,-179.1920000975987,76.34597732687057,7.247197504493452,44.80202585248751,-21.578197732620545
2840,21,37,50.76407114523833,142.55594215145092,194.32015757307568,-53.86000524341444,3.557875650494568,-42.99824261954448
4084,21,27,-182.4506437999032,-63.31567198312036,-52.28562371592895,-151.2122430383089,101.98098372861172,86.13398697957055
926,21,37,-95.38787424981793,-53.25775639551904,-25.280064766598198,25.907308130512973,165.90632561442172,-152.66296034668534
2453,21,36,147.90870218783445,-35.77899047671004,-81.96590036375248,-227.1583787200608,141.54113173422843,-156.41602683970353
2622,22,47,-119.34318939353903,21.52686106793156,1.4827334608314535,-105.9693430232462,13.46163696063966,181.63221929714317
3288,21,15,62.165955520070696,-131.32945952928378,1.6996079161457178,-15.654593936500028,-140.96340822651152,129.11116632218673
15,23,24,-22.67928440786732,150.69995642250294,-208.01582656612743,214.09797848722388,16.832217415435284,-140.14257498874585
6326,21,57,-27.11566670431405,146.09306083754046,5.020824418596925,-151.13185970518413,-58.56353272577142,185.0774640856813
315,21,21,-57.30745685047776,111.6933493267298,-2.746624686339949,-143.78341109426066,7.1280341482364,-13.470947610880666
4838,22,43,148.3398093883522,-32.33140859745004,72.20605808253148,106.94503323900828,-42.1701523996096,-81.94226088083903
4970,10,46,-13.32803864518248,-149.08706998988532,53.07348665154335,-96.49456410190108,135.6707351367477,-49.506668275140704
1161,22,55,-176.6757405309058,-185.1299526612701,134.88713942030728,138.37240894460948,28.19891715631781,-136.89985180133596
1488,20,6,141.3248837879225,-311.61923721787696,-151.44746923332045,185.2852402557081,113.76789567328906,-48.28522713214716
4745,21,4,-116.61649024333798,228.61043282597436,177.69794680484395,-123.983457250559,40.90403510106199,-42.85715566197711
6882,18,48,45.69672022467314,-140.71334740214257,-85.62568830539459,95.7757829343796,-54.02223486722014,171.69183707157651
1362,21,14,-48.41185660305318,203.7743712073836,75.34524430944319,-153.17761882977462,-104.8694427875224,-35.03042779640852
1694,21,7,-71.9290882507508,173.0956479847537,159.52188574039093,-90.3701365441592,-288.3355411922309,37.97723199591817
1212,21,33,131.11974854710107,-11.071374573528736,-149.1331527677439,-101.95805476864078,-145.57377413302436,-140.2067609800952
